Actual_Generation_kW,Tuned_Predicted_Generation_kW
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
13.491051,13.539877
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
58.30192275,57.90297
183.17758875,181.46199
165.784155,163.61855
196.49006275,200.93526
21.23718,21.108433
11.94846,11.947765
15.15127875,15.067966
353.3904,347.89
381.72921675,382.36365
367.2032,367.75363
196.18703475,197.82564
185.599315,187.013
15.79936,15.832418
559.6188989999999,557.5093
255.117275,250.70284
536.36622875,539.30927
277.21132875,275.19012
370.99092875,368.39624
507.976875,509.89734
501.27078,499.894
482.044992,481.7831
340.53984,338.1825
615.9481327499999,615.575
577.5599947499999,578.86615
655.3707999999999,657.4137
647.65665675,644.9077
459.33135075,462.78845
577.9706199999999,575.8944
713.1795747499999,713.991
508.24786875000007,507.374
618.205056,619.08466
588.48025475,586.75055
725.6122587499999,728.1644
450.46341675,451.1242
229.66483875,232.78334
656.07295875,658.4159
491.97631275,489.91306
682.88,685.6936
326.19574675,323.2545
546.23132275,540.2481
383.5671,383.26492
459.99812875,462.75046
322.117115,326.08826
585.61953075,585.9025
450.761619,449.12347
166.186608,169.1239
375.54895875,378.66025
402.479675,404.56055
204.03174,204.73549
437.55756675,437.08884
302.035787,300.08734
225.863724,225.00081
19.08766,19.140154
240.28439875,244.2098
72.75931200000001,72.73532
120.250124,120.14809
0.0,0.017485771
252.27786675,250.67288
44.559763,44.65453
94.3519,94.343704
24.986715,24.994408
8.755098749999998,8.752494
60.16432275,60.020603
57.91411675,57.839638
0.0,0.017485771
0.0,0.017485771
6.903562750000001,6.8869166
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
69.383324,69.068726
0.0,0.017391125
0.0,0.017485771
11.571324,11.620268
0.0,0.017485771
187.8308,191.45815
211.02628875,209.45341
157.807651,157.63745
14.963123,14.925758
3.992908,3.9619544
5.072008749999999,5.0629115
17.02221475,17.03554
177.05378475,177.18242
390.48598874999993,388.91327
10.89433675,10.934188
317.84184,318.52765
358.91268275,359.04132
559.53196275,560.4236
414.757644,416.76025
20.55282075,20.534235
363.85657875,364.77972
75.64416475,75.78408
349.47586799999993,346.85504
27.2279,27.347506
608.7107687499999,604.70197
649.1118749999999,652.2439
490.633275,495.2561
478.56696,479.975
287.841195,290.2522
535.533411,538.25476
612.97450075,615.1648
706.42856875,702.52576
352.26488475,354.67938
560.7380607499999,560.79926
36.802867,36.963364
343.05058799999995,344.25806
579.19250475,577.90094
609.5382999999999,607.98376
41.51917675,41.596985
556.9739999999999,555.7014
723.0452750000001,721.7114
37.61531475,37.555992
447.6494467499999,448.23337
705.674515,702.7189
234.75986075,236.3944
681.1086829999999,679.9776
539.69507475,540.02924
575.5206667499999,576.8299
137.93193874999997,138.01216
591.66379475,592.3467
388.86511875,390.1617
288.68778675000004,290.9525
435.7189560000001,433.6522
318.690396,316.94452
213.85403275,214.68018
61.53532075,61.4759
19.35926,19.37988
253.20576875,248.36784
292.43877675,289.51334
8.783034749999999,8.795065
9.734435,9.73132
0.0,0.017485771
115.34956275,115.07397
97.74445075,98.25665
211.495308,212.24715
0.0,0.017485771
56.601900750000006,56.454163
0.0,0.017485771
38.10936,38.090847
2.96943675,2.9742353
4.90904875,4.940246
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
64.17313875,64.13252
0.0,0.017485771
0.0,0.017391125
10.62545275,10.625691
0.0,0.017485771
0.0,0.017485771
251.23957875,248.98503
14.262394999999998,14.153735
115.967283,115.42601
137.38924799999998,137.72476
13.11408475,13.037778
4.252092,4.005671
335.743772,336.35587
269.302555,267.8662
166.64289599999998,168.51855
438.018147,435.43738
59.49618674999999,59.181717
15.03487875,15.005667
169.143459,168.99803
508.4793107500001,510.19534
40.77518675,40.935863
549.065299,545.33136
474.88898675,472.9413
31.673216,31.521292
47.92331075,47.979458
631.9228687499999,632.11957
489.00500875,488.00537
40.14235875,40.268623
605.94917875,606.4831
300.51715499999995,300.89908
523.683115,524.91547
182.32883875,183.4769
706.7233759999999,703.9204
606.62041875,606.14734
333.942579,330.8136
322.49286875,324.16022
469.71946875,471.556
288.881035,289.21
155.33121675,155.39256
550.6401667499999,551.2454
719.6704510000001,718.78894
358.28160074999994,355.2734
326.41664,329.5064
441.07051875,440.63742
678.5201167499999,676.56506
481.94838,478.30075
362.064528,360.4123
46.19806875,45.81348
157.00504875,157.716
166.03671875,168.47818
289.623667,291.58997
574.36035275,571.88293
430.392395,432.19962
19.61735275,19.42781
428.1241470000001,426.61734
39.309347,39.16287
35.32204075,35.38754
105.23905874999998,104.95978
269.86175999999995,270.40747
63.74791499999999,63.63052
19.21958,19.23052
173.512339,170.20503
90.20774475,90.2043
166.24313475,167.76509
0.0,0.017485771
8.376143999999998,8.320681
0.0,0.017485771
8.93668275,8.905464
39.27983475,39.111458
0.0,0.017485771
55.672083,55.600285
21.580075,21.358543
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
10.61264875,10.594759
61.96134475,61.959114
0.0,0.017485771
110.08032875,110.248375
12.106764,12.092295
273.39255999999995,274.0428
18.08417075,18.071543
95.2055,95.366005
20.38358,20.437695
190.01511875,190.0656
382.05436075,382.39874
344.65913900000004,345.5934
187.294875,189.31313
167.83141275,168.41533
430.54795875,430.2639
337.831891,335.45404
551.120923,554.71497
361.83024875,362.28632
512.22060075,510.2595
364.434432,361.64523
541.4415839999999,538.8882
490.04982,487.65506
630.9160087500001,633.3039
497.06939475,497.44763
471.23958,472.73538
671.10601875,669.47833
597.26011275,598.3858
579.84609075,583.27136
527.5295287499999,524.5512
606.212267,602.78937
584.20565875,585.68225
565.5747959999999,562.3915
562.32401075,563.8565
554.49145475,554.90204
583.1247149999999,573.7061
607.5564687499999,611.173
481.12123675,478.32947
588.412476,586.686
543.2929987499999,545.48206
560.7185880000001,559.4485
580.996923,578.06995
509.926963,508.4918
544.447323,532.724
445.47832,445.07208
165.62505075,166.98268
56.02960075,56.045673
485.86899875,486.03662
562.88311875,565.33844
218.06751875,216.81226
445.93254675,446.01324
489.69545475,489.72092
62.32007499999999,62.134426
139.93033275,139.86143
360.49662,355.25818
58.976291,58.917587
359.13326075,359.53882
302.80031675,304.85352
10.52302075,10.568577
125.44551675,126.42749
198.709932,198.21284
187.439308,183.1453
0.0,0.017485771
20.13727275,20.214525
4.79458875,4.876136
34.03232875,33.917316
19.8947,19.895214
4.82174875,4.8770456
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
65.109504,65.45737
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
5.790027,5.8242717
26.590706999999995,26.680529
142.01156475,142.06569
165.08611874999997,168.13794
19.152747,21.857695
8.028495999999999,8.019701
211.160755,208.24066
209.95191675,208.60762
357.134115,357.38312
145.94278075,145.83447
335.77216875,334.4408
201.59517275,200.63417
306.809739,306.71512
392.26729675,388.31702
504.84957075,503.23462
377.396736,378.27914
313.05127675,311.67343
321.05338874999995,319.19562
414.72648275,414.44684
630.10489475,629.6443
436.757244,433.95523
595.99717275,596.4956
503.689475,496.74133
443.912643,446.43008
527.328763,529.9977
603.2190167499999,600.0708
696.9751427499999,693.07117
444.14949275,442.1542
535.44123675,534.39026
595.74458475,594.95074
568.594115,569.86536
441.48490275,442.48047
587.152155,585.35834
119.170611,118.92465
563.2994669999999,563.6798
628.068016,623.7095
711.87744675,712.3442
377.264331,381.38068
597.68878,595.0236
434.628579,436.20126
670.89455875,670.4516
550.41085875,551.57416
542.1216509999999,541.4092
449.52309875,451.29462
511.67895275000006,511.52905
451.054268,450.82526
219.27031875,223.53253
37.35807075,37.43429
407.59775875,406.63324
309.08126075,312.11984
64.14105599999999,63.79958
328.930395,329.19516
417.25507875,416.00192
375.33633475,374.27884
39.31165075,39.251713
173.00325875,173.53163
92.602699,92.643036
20.20245675,20.291622
0.0,0.017485771
198.81224275,200.70718
128.08372275,129.99644
4.82562875,4.8770456
0.0,0.017485771
23.126352,23.037477
23.740944,23.950998
0.0,0.017485771
52.57775875,52.500996
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
3.864092,3.880126
0.0,0.017485771
37.89176474999999,37.879505
147.460467,146.98679
5.955315,5.941301
22.288563,22.546272
2.087731,1.9972882
204.75058275,201.01498
80.233356,80.28178
346.11721874999995,345.79373
26.903435,26.866835
319.12580475,322.2444
192.078236,188.97992
332.40762675,335.45554
130.94017874999997,130.72983
514.769979,518.5832
388.571427,389.5187
294.03869475,290.6397
465.733763,461.30533
366.08971275,360.46423
43.95504075,43.862297
419.750331,421.5882
602.240796,599.32837
639.02229875,637.0753
517.94437675,516.5692
164.87950875,164.51364
493.697408,492.5653
443.60978475,442.96146
470.45860875,469.65857
340.535475,337.11166
512.13478,513.3194
702.4529267500001,701.8
574.68219875,576.2079
585.983984,588.8093
439.048675,443.03763
600.6484439999999,598.5939
481.582787,478.88376
716.590604,713.24677
443.053611,445.21808
357.79032,354.52072
672.568803,670.7507
570.606768,572.0774
225.649548,224.9512
419.00689875,418.92462
548.02233075,548.3405
574.5559047500001,574.1057
463.99452875,464.5637
218.58368,217.04172
126.943803,126.943726
486.92629875,487.16223
438.090315,442.27048
247.789507,243.72118
427.32891675,429.5009
75.35626875,75.2194
221.49123075,222.95221
352.34073875,349.7155
59.34023500000001,58.902992
85.95953275000001,86.18822
22.715363,22.791113
17.134370999999998,17.22386
180.291475,183.10602
0.0,0.017485771
20.21060475,20.294418
55.334523,55.06359
0.0,0.017485771
18.666364750000003,18.713371
0.0,0.017485771
16.309846750000002,16.28079
5.792355,5.8267574
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
2.89377675,2.9343631
90.34218675,89.64724
0.0,0.017485771
0.0,0.017485771
0.0,0.017979786
147.1587,147.64966
277.822259,280.70233
5.929707,5.9267745
73.550444,73.417564
11.10773675,11.088696
13.996227,13.994997
340.45254,341.26645
437.623163,433.9389
52.696899,52.868183
26.953875,26.896431
248.74085875,245.13586
305.49723199999994,306.22128
505.450704,509.67056
550.543676,547.82806
371.70465475,374.03815
253.15882075,251.27382
33.565394999999995,33.668037
610.3865407499999,612.18494
626.32512,624.2532
605.37552075,607.9139
305.41737675,304.1508
104.83922475,104.6797
431.42057075,432.69568
679.585104,679.7124
693.314096,695.7688
503.26012875,504.8212
333.85654,331.8965
110.573404,110.67826
612.888195,612.02136
273.00502075,268.8041
559.751595,557.1574
534.53952475,537.0779
694.711963,692.6813
705.56041875,703.1946
455.5508,456.11285
417.8716349999999,414.7022
651.477123,653.6692
451.12088275,447.7156
285.33022875,289.18045
536.5452907499999,536.9934
83.64103874999999,83.56859
241.14769875,238.06824
314.582931,314.68317
296.033427,299.75995
290.53156275,289.25958
442.3070990000001,446.30026
558.91620675,560.8537
177.38183875,177.4641
110.141075,109.63481
419.84245675,416.91022
414.91041899999993,416.0847
188.97663675,186.35751
255.24968,254.68207
236.996608,233.4498
70.306764,69.74363
17.085483,17.211924
137.16605099999998,137.09627
87.784515,87.88163
0.0,0.017485771
7.941584000000001,7.897916
52.40703875,52.34248
0.0,0.017485771
19.1963,19.149149
49.688444,49.51877
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
6.74603475,6.803642
0.0,0.017485771
0.0,0.017485771
87.36159500000001,86.640305
0.0,0.017485771
0.0,0.017485771
9.959475,9.93198
274.33489075,274.21802
170.899547,167.84378
27.217036,27.331842
5.072008749999999,5.0629115
0.0,0.017979786
319.54891875,320.88074
373.88269275,372.8638
433.21992075,427.925
123.563644,122.518654
16.873344,16.878302
33.525819,33.664444
545.8246987499999,541.7766
282.38996475,281.24612
46.80160275,46.955666
545.7184110000001,545.4681
32.515442750000005,32.50243
331.27330875,329.94632
465.79290875,465.62936
410.04526275,414.4138
670.23767475,668.2376
109.84774699999998,110.10449
605.50414275,609.3608
59.74877475,59.836227
511.119675,512.9986
