GHI,DNI,DHI,Temperature,Wind Speed,Relative Humidity,Solar Zenith Angle,hour,day_of_year,month,day_of_week,hour_sin,hour_cos,day_sin,day_cos,T_cell,Generation_kW
927,662,279,37.8,6.4,42.49,11.69,8,185,7,1,0.8660254037844387,-0.4999999999999998,-0.04302223300453034,-0.99907411510223,66.76875,748.95783075
665,371,356,29.5,6.4,74.05,33.53,9,185,7,1,0.7071067811865476,-0.7071067811865475,-0.04302223300453034,-0.99907411510223,50.28125,579.81931875
859,638,272,37.6,8.0,42.58,23.2,9,185,7,1,0.7071067811865476,-0.7071067811865475,-0.04302223300453034,-0.99907411510223,64.44375,701.76713675
255,18,242,21.5,0.4,94.82,43.9,9,185,7,1,0.7071067811865476,-0.7071067811865475,-0.04302223300453034,-0.99907411510223,29.46875,242.92861875
515,124,410,28.9,2.7,75.08,31.72,9,185,7,1,0.7071067811865476,-0.7071067811865475,-0.04302223300453034,-0.99907411510223,44.99375,459.59848874999994
634,187,469,23.6,3.3,50.57,27.74,9,185,7,1,0.7071067811865476,-0.7071067811865475,-0.04302223300453034,-0.99907411510223,43.4125,569.6867229999999
828,537,341,37.9,6.5,41.53,24.84,9,185,7,1,0.7071067811865476,-0.7071067811865475,-0.04302223300453034,-0.99907411510223,63.775,678.589884
473,216,321,28.3,2.6,77.45,45.17,10,185,7,1,0.49999999999999994,-0.8660254037844387,-0.04302223300453034,-0.99907411510223,43.08125,425.62656675
223,29,207,21.0,0.4,98.04,56.98,10,185,7,1,0.49999999999999994,-0.8660254037844387,-0.04302223300453034,-0.99907411510223,27.96875,213.74131875
693,482,314,37.6,6.6,41.46,38.2,10,185,7,1,0.49999999999999994,-0.8660254037844387,-0.04302223300453034,-0.99907411510223,59.25625,580.10042475
519,169,389,22.6,3.0,54.08,40.06,10,185,7,1,0.49999999999999994,-0.8660254037844387,-0.04302223300453034,-0.99907411510223,38.81875,475.60290675
720,566,267,36.8,8.1,44.17,36.88,10,185,7,1,0.49999999999999994,-0.8660254037844387,-0.04302223300453034,-0.99907411510223,59.3,602.57952
450,207,309,29.2,6.7,75.9,46.83,10,185,7,1,0.49999999999999994,-0.8660254037844387,-0.04302223300453034,-0.99907411510223,43.2625,404.613675
535,443,253,35.3,8.0,47.87,50.45,11,185,7,1,0.258819045102521,-0.9659258262890682,-0.04302223300453034,-0.99907411510223,52.01875,462.86447875
62,0,62,20.3,0.3,100.0,69.83,11,185,7,1,0.258819045102521,-0.9659258262890682,-0.04302223300453034,-0.99907411510223,22.2375,60.804547
163,8,157,21.6,2.6,58.19,52.55,11,185,7,1,0.258819045102521,-0.9659258262890682,-0.04302223300453034,-0.99907411510223,26.69375,157.03880475
231,50,205,27.5,2.4,80.91,58.92,11,185,7,1,0.258819045102521,-0.9659258262890682,-0.04302223300453034,-0.99907411510223,34.71875,215.35927875000002
477,373,245,36.9,6.6,42.37,51.48,11,185,7,1,0.258819045102521,-0.9659258262890682,-0.04302223300453034,-0.99907411510223,51.80625,413.07806475
416,608,117,28.6,6.8,79.76,60.53,11,185,7,1,0.258819045102521,-0.9659258262890682,-0.04302223300453034,-0.99907411510223,41.6,376.72627199999994
17,0,17,26.6,1.8,86.21,72.71,12,185,7,1,1.2246467991473532e-16,-1.0,-0.04302223300453034,-0.99907411510223,27.13125,16.34942275
78,0,78,27.9,6.6,84.6,74.32,12,185,7,1,1.2246467991473532e-16,-1.0,-0.04302223300453034,-0.99907411510223,30.3375,74.044659
41,0,41,20.6,2.2,63.0,64.9,12,185,7,1,1.2246467991473532e-16,-1.0,-0.04302223300453034,-0.99907411510223,21.88125,40.266130749999995
327,261,212,33.5,7.4,53.21,63.84,12,185,7,1,1.2246467991473532e-16,-1.0,-0.04302223300453034,-0.99907411510223,43.71875,293.44039875
38,0,38,19.5,0.2,100.0,82.26,12,185,7,1,1.2246467991473532e-16,-1.0,-0.04302223300453034,-0.99907411510223,20.6875,37.49583499999999
314,267,199,35.8,6.4,44.66,64.57,12,185,7,1,1.2246467991473532e-16,-1.0,-0.04302223300453034,-0.99907411510223,45.6125,279.467379
8,0,8,19.2,1.4,72.43,76.92,13,185,7,1,-0.2588190451025208,-0.9659258262890683,-0.04302223300453034,-0.99907411510223,19.45,7.932271999999999
18,0,18,25.8,1.3,90.56,-9999.0,13,185,7,1,-0.2588190451025208,-0.9659258262890683,-0.04302223300453034,-0.99907411510223,26.3625,17.364843
0,0,0,19.0,0.2,100.0,-9999.0,13,185,7,1,-0.2588190451025208,-0.9659258262890683,-0.04302223300453034,-0.99907411510223,19.0,0.0
119,83,101,34.5,5.8,48.38,77.35,13,185,7,1,-0.2588190451025208,-0.9659258262890683,-0.04302223300453034,-0.99907411510223,38.21875,109.32663875
13,13,12,27.4,5.9,88.86,-9999.0,13,185,7,1,-0.2588190451025208,-0.9659258262890683,-0.04302223300453034,-0.99907411510223,27.80625,12.468452749999999
121,59,108,31.9,6.5,59.2,76.94,13,185,7,1,-0.2588190451025208,-0.9659258262890683,-0.04302223300453034,-0.99907411510223,35.68125,112.35536675
0,0,0,25.5,1.1,91.7,-9999.0,14,185,7,1,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,25.5,0.0
0,0,0,18.8,0.3,100.0,-9999.0,14,185,7,1,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,18.8,0.0
0,0,0,27.2,5.5,90.97,-9999.0,14,185,7,1,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,27.2,0.0
0,0,0,30.5,5.9,65.66,-9999.0,14,185,7,1,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,30.5,0.0
2,0,2,18.1,0.8,79.41,-9999.0,14,185,7,1,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,18.1625,1.993059
0,0,0,33.1,5.3,53.08,-9999.0,14,185,7,1,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,33.1,0.0
0,0,0,18.7,0.4,100.0,-9999.0,15,185,7,1,-0.7071067811865471,-0.7071067811865479,-0.04302223300453034,-0.99907411510223,18.7,0.0
0,0,0,27.0,5.3,92.95,-9999.0,15,185,7,1,-0.7071067811865471,-0.7071067811865479,-0.04302223300453034,-0.99907411510223,27.0,0.0
0,0,0,29.6,6.0,70.5,-9999.0,15,185,7,1,-0.7071067811865471,-0.7071067811865479,-0.04302223300453034,-0.99907411510223,29.6,0.0
0,0,0,25.4,1.0,91.65,-9999.0,15,185,7,1,-0.7071067811865471,-0.7071067811865479,-0.04302223300453034,-0.99907411510223,25.4,0.0
0,0,0,17.7,0.7,81.55,-9999.0,15,185,7,1,-0.7071067811865471,-0.7071067811865479,-0.04302223300453034,-0.99907411510223,17.7,0.0
0,0,0,32.0,5.6,57.4,-9999.0,15,185,7,1,-0.7071067811865471,-0.7071067811865479,-0.04302223300453034,-0.99907411510223,32.0,0.0
0,0,0,17.4,0.7,82.86,-9999.0,16,185,7,1,-0.8660254037844385,-0.5000000000000004,-0.04302223300453034,-0.99907411510223,17.4,0.0
0,0,0,18.6,0.4,100.0,-9999.0,16,185,7,1,-0.8660254037844385,-0.5000000000000004,-0.04302223300453034,-0.99907411510223,18.6,0.0
0,0,0,25.2,0.9,91.75,-9999.0,16,185,7,1,-0.8660254037844385,-0.5000000000000004,-0.04302223300453034,-0.99907411510223,25.2,0.0
0,0,0,26.9,5.1,93.91,-9999.0,16,185,7,1,-0.8660254037844385,-0.5000000000000004,-0.04302223300453034,-0.99907411510223,26.9,0.0
0,0,0,31.1,5.9,61.12,-9999.0,16,185,7,1,-0.8660254037844385,-0.5000000000000004,-0.04302223300453034,-0.99907411510223,31.1,0.0
0,0,0,28.8,5.9,75.4,-9999.0,16,185,7,1,-0.8660254037844385,-0.5000000000000004,-0.04302223300453034,-0.99907411510223,28.8,0.0
0,0,0,26.7,5.1,95.28,-9999.0,17,185,7,1,-0.9659258262890683,-0.25881904510252063,-0.04302223300453034,-0.99907411510223,26.7,0.0
0,0,0,18.5,0.3,100.0,-9999.0,17,185,7,1,-0.9659258262890683,-0.25881904510252063,-0.04302223300453034,-0.99907411510223,18.5,0.0
0,0,0,28.2,5.4,79.67,-9999.0,17,185,7,1,-0.9659258262890683,-0.25881904510252063,-0.04302223300453034,-0.99907411510223,28.2,0.0
0,0,0,16.9,0.6,84.28,-9999.0,17,185,7,1,-0.9659258262890683,-0.25881904510252063,-0.04302223300453034,-0.99907411510223,16.9,0.0
0,0,0,25.0,0.8,92.37,-9999.0,17,185,7,1,-0.9659258262890683,-0.25881904510252063,-0.04302223300453034,-0.99907411510223,25.0,0.0
0,0,0,30.3,6.1,64.3,-9999.0,17,185,7,1,-0.9659258262890683,-0.25881904510252063,-0.04302223300453034,-0.99907411510223,30.3,0.0
0,0,0,26.6,5.2,96.03,-9999.0,18,185,7,1,-1.0,-1.8369701987210297e-16,-0.04302223300453034,-0.99907411510223,26.6,0.0
0,0,0,18.5,0.2,100.0,-9999.0,18,185,7,1,-1.0,-1.8369701987210297e-16,-0.04302223300453034,-0.99907411510223,18.5,0.0
0,0,0,16.5,0.7,84.84,-9999.0,18,185,7,1,-1.0,-1.8369701987210297e-16,-0.04302223300453034,-0.99907411510223,16.5,0.0
0,0,0,29.5,6.0,67.43,-9999.0,18,185,7,1,-1.0,-1.8369701987210297e-16,-0.04302223300453034,-0.99907411510223,29.5,0.0
0,0,0,24.8,0.9,92.87,-9999.0,18,185,7,1,-1.0,-1.8369701987210297e-16,-0.04302223300453034,-0.99907411510223,24.8,0.0
0,0,0,27.6,5.0,83.69,-9999.0,18,185,7,1,-1.0,-1.8369701987210297e-16,-0.04302223300453034,-0.99907411510223,27.6,0.0
0,0,0,24.7,1.0,92.89,-9999.0,19,185,7,1,-0.9659258262890684,0.2588190451025203,-0.04302223300453034,-0.99907411510223,24.7,0.0
0,0,0,16.1,0.7,84.84,-9999.0,19,185,7,1,-0.9659258262890684,0.2588190451025203,-0.04302223300453034,-0.99907411510223,16.1,0.0
0,0,0,28.8,5.9,70.56,-9999.0,19,185,7,1,-0.9659258262890684,0.2588190451025203,-0.04302223300453034,-0.99907411510223,28.8,0.0
0,0,0,27.2,4.7,86.3,-9999.0,19,185,7,1,-0.9659258262890684,0.2588190451025203,-0.04302223300453034,-0.99907411510223,27.2,0.0
0,0,0,18.4,0.3,100.0,-9999.0,19,185,7,1,-0.9659258262890684,0.2588190451025203,-0.04302223300453034,-0.99907411510223,18.4,0.0
0,0,0,26.5,5.3,96.75,-9999.0,19,185,7,1,-0.9659258262890684,0.2588190451025203,-0.04302223300453034,-0.99907411510223,26.5,0.0
0,0,0,18.3,0.4,100.0,-9999.0,20,185,7,1,-0.8660254037844386,0.5000000000000001,-0.04302223300453034,-0.99907411510223,18.3,0.0
0,0,0,28.2,5.8,73.43,-9999.0,20,185,7,1,-0.8660254037844386,0.5000000000000001,-0.04302223300453034,-0.99907411510223,28.2,0.0
0,0,0,26.4,5.1,97.13,-9999.0,20,185,7,1,-0.8660254037844386,0.5000000000000001,-0.04302223300453034,-0.99907411510223,26.4,0.0
0,0,0,27.0,4.8,87.38,-9999.0,20,185,7,1,-0.8660254037844386,0.5000000000000001,-0.04302223300453034,-0.99907411510223,27.0,0.0
0,0,0,16.0,0.8,83.5,-9999.0,20,185,7,1,-0.8660254037844386,0.5000000000000001,-0.04302223300453034,-0.99907411510223,16.0,0.0
0,0,0,24.5,1.2,93.7,-9999.0,20,185,7,1,-0.8660254037844386,0.5000000000000001,-0.04302223300453034,-0.99907411510223,24.5,0.0
0,0,0,26.3,5.0,97.41,-9999.0,21,185,7,1,-0.7071067811865477,0.7071067811865474,-0.04302223300453034,-0.99907411510223,26.3,0.0
0,0,0,26.8,4.4,88.31,-9999.0,21,185,7,1,-0.7071067811865477,0.7071067811865474,-0.04302223300453034,-0.99907411510223,26.8,0.0
0,0,0,15.9,0.7,82.2,-9999.0,21,185,7,1,-0.7071067811865477,0.7071067811865474,-0.04302223300453034,-0.99907411510223,15.9,0.0
0,0,0,24.5,1.2,93.31,-9999.0,21,185,7,1,-0.7071067811865477,0.7071067811865474,-0.04302223300453034,-0.99907411510223,24.5,0.0
0,0,0,27.7,6.1,75.82,-9999.0,21,185,7,1,-0.7071067811865477,0.7071067811865474,-0.04302223300453034,-0.99907411510223,27.7,0.0
0,0,0,18.2,0.3,100.0,-9999.0,21,185,7,1,-0.7071067811865477,0.7071067811865474,-0.04302223300453034,-0.99907411510223,18.2,0.0
0,0,0,24.5,1.3,93.01,-9999.0,22,185,7,1,-0.5000000000000004,0.8660254037844384,-0.04302223300453034,-0.99907411510223,24.5,0.0
0,0,0,27.1,7.2,78.23,-9999.0,22,185,7,1,-0.5000000000000004,0.8660254037844384,-0.04302223300453034,-0.99907411510223,27.1,0.0
0,0,0,17.9,0.3,100.0,-9999.0,22,185,7,1,-0.5000000000000004,0.8660254037844384,-0.04302223300453034,-0.99907411510223,17.9,0.0
0,0,0,26.6,4.1,89.07,-9999.0,22,185,7,1,-0.5000000000000004,0.8660254037844384,-0.04302223300453034,-0.99907411510223,26.6,0.0
0,0,0,15.8,0.3,80.92,-9999.0,22,185,7,1,-0.5000000000000004,0.8660254037844384,-0.04302223300453034,-0.99907411510223,15.8,0.0
0,0,0,26.3,5.0,97.11,-9999.0,22,185,7,1,-0.5000000000000004,0.8660254037844384,-0.04302223300453034,-0.99907411510223,26.3,0.0
0,0,0,26.6,7.0,81.01,-9999.0,23,185,7,1,-0.25881904510252157,0.9659258262890681,-0.04302223300453034,-0.99907411510223,26.6,0.0
0,0,0,26.5,4.0,89.12,-9999.0,23,185,7,1,-0.25881904510252157,0.9659258262890681,-0.04302223300453034,-0.99907411510223,26.5,0.0
0,0,0,15.4,0.2,81.71,-9999.0,23,185,7,1,-0.25881904510252157,0.9659258262890681,-0.04302223300453034,-0.99907411510223,15.4,0.0
0,0,0,24.4,1.3,92.91,-9999.0,23,185,7,1,-0.25881904510252157,0.9659258262890681,-0.04302223300453034,-0.99907411510223,24.4,0.0
9,0,9,18.2,0.2,100.0,-9999.0,23,185,7,1,-0.25881904510252157,0.9659258262890681,-0.04302223300453034,-0.99907411510223,18.48125,8.95763475
0,0,0,26.4,5.1,96.19,-9999.0,23,185,7,1,-0.25881904510252157,0.9659258262890681,-0.04302223300453034,-0.99907411510223,26.4,0.0
0,0,0,24.4,1.3,92.77,-9999.0,0,186,7,2,0.0,1.0,-0.060213277365792774,-0.9981855344718586,24.4,0.0
0,0,0,26.2,6.7,83.59,-9999.0,0,186,7,2,0.0,1.0,-0.060213277365792774,-0.9981855344718586,26.2,0.0
0,0,0,15.7,0.2,82.72,-9999.0,0,186,7,2,0.0,1.0,-0.060213277365792774,-0.9981855344718586,15.7,0.0
142,258,81,19.1,0.1,100.0,76.36,0,186,7,2,0.0,1.0,-0.060213277365792774,-0.9981855344718586,23.5375,138.54577899999998
0,0,0,26.5,4.1,88.84,-9999.0,0,186,7,2,0.0,1.0,-0.060213277365792774,-0.9981855344718586,26.5,0.0
0,0,0,26.4,5.2,96.09,-9999.0,0,186,7,2,0.0,1.0,-0.060213277365792774,-0.9981855344718586,26.4,0.0
35,53,31,26.7,5.1,94.2,85.47,1,186,7,2,0.25881904510252074,0.9659258262890683,-0.060213277365792774,-0.9981855344718586,27.79375,33.57060875
11,0,11,25.2,1.6,90.69,85.5,1,186,7,2,0.25881904510252074,0.9659258262890683,-0.060213277365792774,-0.9981855344718586,25.54375,10.64679275
10,0,10,17.4,0.4,75.96,78.24,1,186,7,2,0.25881904510252074,0.9659258262890683,-0.060213277365792774,-0.9981855344718586,17.7125,9.982755
173,25,162,20.0,0.2,100.0,63.7,1,186,7,2,0.25881904510252074,0.9659258262890683,-0.060213277365792774,-0.9981855344718586,25.40625,167.53730875
15,0,15,27.4,4.8,84.35,84.99,1,186,7,2,0.25881904510252074,0.9659258262890683,-0.060213277365792774,-0.9981855344718586,27.86875,14.38303875
40,4,40,26.5,7.1,81.88,82.25,1,186,7,2,0.25881904510252074,0.9659258262890683,-0.060213277365792774,-0.9981855344718586,27.75,38.373200000000004
83,0,83,29.1,6.5,74.53,72.19,2,186,7,2,0.49999999999999994,0.8660254037844387,-0.060213277365792774,-0.9981855344718586,31.69375,78.35434475
30,0,30,20.8,0.3,100.0,50.72,2,186,7,2,0.49999999999999994,0.8660254037844387,-0.060213277365792774,-0.9981855344718586,21.7375,29.479755
35,0,35,19.1,1.2,66.5,66.27,2,186,7,2,0.49999999999999994,0.8660254037844387,-0.060213277365792774,-0.9981855344718586,20.19375,34.602688750000006
223,104,187,28.0,7.6,73.72,69.66,2,186,7,2,0.49999999999999994,0.8660254037844387,-0.060213277365792774,-0.9981855344718586,34.96875,207.68463875
77,0,77,26.1,2.0,86.67,71.88,2,186,7,2,0.49999999999999994,0.8660254037844387,-0.060213277365792774,-0.9981855344718586,28.50625,73.64247275
178,200,115,27.3,5.2,89.37,71.8,2,186,7,2,0.49999999999999994,0.8660254037844387,-0.060213277365792774,-0.9981855344718586,32.8625,167.22984300000002
354,262,215,28.1,5.4,82.97,58.0,3,186,7,2,0.7071067811865476,0.7071067811865476,-0.060213277365792774,-0.9981855344718586,39.1625,323.927523
146,6,141,21.7,0.4,95.53,37.57,3,186,7,2,0.7071067811865476,0.7071067811865476,-0.060213277365792774,-0.9981855344718586,26.2625,140.904819
85,0,85,20.7,1.9,58.71,53.95,3,186,7,2,0.7071067811865476,0.7071067811865476,-0.060213277365792774,-0.9981855344718586,23.35625,82.99210875
395,235,274,30.9,7.2,64.8,58.97,3,186,7,2,0.7071067811865476,0.7071067811865476,-0.060213277365792774,-0.9981855344718586,43.24375,355.18962875
424,240,292,29.9,7.2,65.33,56.67,3,186,7,2,0.7071067811865476,0.7071067811865476,-0.060213277365792774,-0.9981855344718586,43.15,381.421072
291,122,226,27.1,2.3,82.14,58.08,3,186,7,2,0.7071067811865476,0.7071067811865476,-0.060213277365792774,-0.9981855344718586,36.19375,269.63136075
612,351,358,32.0,6.6,57.76,43.45,4,186,7,2,0.8660254037844386,0.5000000000000001,-0.060213277365792774,-0.9981855344718586,51.125,531.60462
352,62,308,27.7,2.4,80.03,44.33,4,186,7,2,0.8660254037844386,0.5000000000000001,-0.060213277365792774,-0.9981855344718586,38.7,322.729088
593,363,339,32.6,7.2,57.92,45.51,4,186,7,2,0.8660254037844386,0.5000000000000001,-0.060213277365792774,-0.9981855344718586,51.13125,515.0861747499999
116,4,113,21.9,2.4,54.29,41.47,4,186,7,2,0.8660254037844386,0.5000000000000001,-0.060213277365792774,-0.9981855344718586,25.525,112.28370799999999
524,300,310,28.8,5.4,78.32,44.34,4,186,7,2,0.8660254037844386,0.5000000000000001,-0.060213277365792774,-0.9981855344718586,45.175,467.26180400000004
446,44,406,22.3,0.4,89.74,24.41,4,186,7,2,0.8660254037844386,0.5000000000000001,-0.060213277365792774,-0.9981855344718586,36.2375,413.173731
856,722,225,22.7,2.8,52.12,29.12,5,186,7,2,0.9659258262890683,0.25881904510252074,-0.060213277365792774,-0.9981855344718586,49.45,749.114704
389,39,356,28.0,2.5,79.11,30.91,5,186,7,2,0.9659258262890683,0.25881904510252074,-0.060213277365792774,-0.9981855344718586,40.15625,354.45436875
758,448,377,34.2,7.2,52.35,31.89,5,186,7,2,0.9659258262890683,0.25881904510252074,-0.060213277365792774,-0.9981855344718586,57.8875,638.5365469999999
306,18,288,22.7,0.4,86.3,11.71,5,186,7,2,0.9659258262890683,0.25881904510252074,-0.060213277365792774,-0.9981855344718586,32.2625,288.197379
578,191,414,29.4,5.3,74.99,31.16,5,186,7,2,0.9659258262890683,0.25881904510252074,-0.060213277365792774,-0.9981855344718586,47.4625,510.28469899999993
501,99,416,34.0,6.3,51.64,30.11,5,186,7,2,0.9659258262890683,0.25881904510252074,-0.060213277365792774,-0.9981855344718586,49.65625,438.04120875
984,891,135,23.2,3.2,50.96,17.62,6,186,7,2,1.0,6.123233995736766e-17,-0.060213277365792774,-0.9981855344718586,53.95,843.9512159999999
639,181,469,29.7,5.4,73.19,19.67,6,186,7,2,1.0,6.123233995736766e-17,-0.060213277365792774,-0.9981855344718586,49.66875,558.6682747499999
737,304,449,28.2,2.6,78.73,18.74,6,186,7,2,1.0,6.123233995736766e-17,-0.060213277365792774,-0.9981855344718586,51.23125,639.88016675
871,494,402,35.7,7.2,47.87,18.17,6,186,7,2,1.0,6.123233995736766e-17,-0.060213277365792774,-0.9981855344718586,62.91875,716.72434275
165,10,155,22.9,0.4,84.47,6.48,6,186,7,2,1.0,6.123233995736766e-17,-0.060213277365792774,-0.9981855344718586,28.05625,158.09338875
862,467,415,35.6,6.1,47.1,16.82,6,186,7,2,1.0,6.123233995736766e-17,-0.060213277365792774,-0.9981855344718586,62.5375,710.593579
640,160,486,29.9,5.6,71.93,14.72,7,186,7,2,0.9659258262890683,-0.25881904510252063,-0.060213277365792774,-0.9981855344718586,49.9,558.96832
623,136,491,28.2,2.6,78.97,12.55,7,186,7,2,0.9659258262890683,-0.25881904510252063,-0.060213277365792774,-0.9981855344718586,47.66875,549.5141907499999
881,428,455,36.8,6.1,43.89,5.0,7,186,7,2,0.9659258262890683,-0.25881904510252063,-0.060213277365792774,-0.9981855344718586,64.33125,720.12477475
233,15,218,22.9,0.4,84.04,17.66,7,186,7,2,0.9659258262890683,-0.25881904510252063,-0.060213277365792774,-0.9981855344718586,30.18125,221.32594275
1018,895,138,23.4,3.5,50.34,10.84,7,186,7,2,0.9659258262890683,-0.25881904510252063,-0.060213277365792774,-0.9981855344718586,55.2125,868.125459
923,508,416,36.7,7.4,45.02,4.46,7,186,7,2,0.9659258262890683,-0.25881904510252063,-0.060213277365792774,-0.9981855344718586,65.54375,750.1131007500001
372,30,346,22.8,0.4,84.52,30.71,8,186,7,2,0.8660254037844387,-0.4999999999999998,-0.060213277365792774,-0.9981855344718586,34.425,347.236332
882,454,437,37.6,6.1,41.88,11.69,8,186,7,2,0.8660254037844387,-0.4999999999999998,-0.060213277365792774,-0.9981855344718586,65.1625,718.0974990000001
846,331,528,23.2,3.6,50.66,16.48,8,186,7,2,0.8660254037844387,-0.4999999999999998,-0.060213277365792774,-0.9981855344718586,49.6375,739.747899
758,385,399,29.8,5.8,72.22,21.48,8,186,7,2,0.8660254037844387,-0.4999999999999998,-0.060213277365792774,-0.9981855344718586,53.4875,651.477123
909,498,417,37.3,7.8,43.27,9.44,8,186,7,2,0.8660254037844387,-0.4999999999999998,-0.060213277365792774,-0.9981855344718586,65.70625,738.16231275
713,272,456,28.2,2.6,79.17,19.36,8,186,7,2,0.8660254037844387,-0.4999999999999998,-0.060213277365792774,-0.9981855344718586,50.48125,621.1176507499999
661,355,365,29.6,6.0,73.46,33.46,9,186,7,2,0.7071067811865476,-0.7071067811865475,-0.060213277365792774,-0.9981855344718586,50.25625,576.39580075
219,13,210,22.5,0.4,86.17,43.89,9,186,7,2,0.7071067811865476,-0.7071067811865475,-0.060213277365792774,-0.9981855344718586,29.34375,208.73902875
612,242,405,28.0,2.5,79.98,31.65,9,186,7,2,0.7071067811865476,-0.7071067811865475,-0.060213277365792774,-0.9981855344718586,47.125,541.10286
802,467,372,37.3,7.9,42.8,23.17,9,186,7,2,0.7071067811865476,-0.7071067811865475,-0.060213277365792774,-0.9981855344718586,62.3625,661.676867
819,491,374,37.8,6.2,41.07,24.83,9,186,7,2,0.7071067811865476,-0.7071067811865475,-0.060213277365792774,-0.9981855344718586,63.39375,672.42541275
899,864,135,22.7,3.4,51.82,27.75,9,186,7,2,0.7071067811865476,-0.7071067811865475,-0.060213277365792774,-0.9981855344718586,50.79375,782.0583047499999
758,822,129,21.8,3.0,54.52,40.07,10,186,7,2,0.49999999999999994,-0.8660254037844387,-0.060213277365792774,-0.9981855344718586,45.4875,675.0054429999999
535,388,269,29.2,6.1,75.88,46.77,10,186,7,2,0.49999999999999994,-0.8660254037844387,-0.060213277365792774,-0.9981855344718586,45.91875,475.5268587499999
357,69,308,27.6,2.3,82.41,45.11,10,186,7,2,0.49999999999999994,-0.8660254037844387,-0.060213277365792774,-0.9981855344718586,38.75625,327.23539274999996
685,442,338,37.5,6.2,41.02,38.18,10,186,7,2,0.49999999999999994,-0.8660254037844387,-0.060213277365792774,-0.9981855344718586,58.90625,574.3339687499999
146,3,144,22.0,0.3,89.23,56.98,10,186,7,2,0.49999999999999994,-0.8660254037844387,-0.060213277365792774,-0.9981855344718586,26.5625,140.734875
684,496,287,36.9,7.8,43.23,36.86,10,186,7,2,0.49999999999999994,-0.8660254037844387,-0.060213277365792774,-0.9981855344718586,58.275,575.170812
