GHI,DNI,DHI,Temperature,Wind Speed,Relative Humidity,Solar Zenith Angle,hour,day_of_year,month,day_of_week,hour_sin,hour_cos,day_sin,day_cos,T_cell,Generation_kW
40,195,26,14.4,1.5,47.1,85.81,2,331,11,0,0.49999999999999994,0.8660254037844387,-0.5524353131676203,0.8335557718385695,15.65,40.25112
63,0,63,24.7,0.8,89.41,75.74,2,331,11,0,0.49999999999999994,0.8660254037844387,-0.5524353131676203,0.8335557718385695,26.66875,60.70209075
32,243,20,1.9,1.2,35.64,-9999.0,2,331,11,0,0.49999999999999994,0.8660254037844387,-0.5524353131676203,0.8335557718385695,2.9,33.783936
236,558,81,17.8,2.4,35.44,73.89,3,331,11,0,0.7071067811865476,0.7071067811865476,-0.5524353131676203,0.8335557718385695,25.175,228.75975599999998
30,0,30,27.0,5.4,91.25,60.84,3,331,11,0,0.7071067811865476,0.7071067811865476,-0.5524353131676203,0.8335557718385695,27.9375,28.758074999999998
72,0,72,25.5,1.0,86.89,62.68,3,331,11,0,0.7071067811865476,0.7071067811865476,-0.5524353131676203,0.8335557718385695,27.75,69.07176
212,698,52,6.0,1.3,29.66,76.74,3,331,11,0,0.7071067811865476,0.7071067811865476,-0.5524353131676203,0.8335557718385695,12.625,215.81918000000002
482,827,83,11.1,0.1,78.05,61.11,3,331,11,0,0.7071067811865476,0.7071067811865476,-0.5524353131676203,0.8335557718385695,26.1625,465.36593899999997
238,619,72,16.8,2.3,21.64,74.39,3,331,11,0,0.7071067811865476,0.7071067811865476,-0.5524353131676203,0.8335557718385695,24.2375,231.564123
436,778,96,19.8,1.7,18.11,64.05,4,331,11,0,0.8660254037844386,0.5000000000000001,-0.5524353131676203,0.8335557718385695,33.425,408.667596
611,886,89,12.1,0.1,75.77,53.92,4,331,11,0,0.8660254037844386,0.5000000000000001,-0.5524353131676203,0.8335557718385695,31.19375,577.98660075
40,0,40,27.1,5.5,89.23,48.47,4,331,11,0,0.8660254037844386,0.5000000000000001,-0.5524353131676203,0.8335557718385695,28.35,38.28008
244,194,170,9.6,0.8,16.38,67.53,4,331,11,0,0.8660254037844386,0.5000000000000001,-0.5524353131676203,0.8335557718385695,17.225,244.04074799999998
440,722,112,21.0,1.4,31.19,62.92,4,331,11,0,0.8660254037844386,0.5000000000000001,-0.5524353131676203,0.8335557718385695,34.75,410.15479999999997
192,5,189,26.2,1.0,84.29,50.49,4,331,11,0,0.8660254037844386,0.5000000000000001,-0.5524353131676203,0.8335557718385695,32.2,180.876288
234,45,211,11.5,1.7,14.6,60.29,5,331,11,0,0.9659258262890683,0.25881904510252074,-0.5524353131676203,0.8335557718385695,18.8125,232.597755
136,0,136,26.8,1.0,81.51,40.02,5,331,11,0,0.9659258262890683,0.25881904510252074,-0.5524353131676203,0.8335557718385695,31.05,128.727536
594,856,110,24.6,0.9,14.06,55.56,5,331,11,0,0.9659258262890683,0.25881904510252074,-0.5524353131676203,0.8335557718385695,43.1625,534.320523
59,0,59,27.1,5.3,87.85,37.8,5,331,11,0,0.9659258262890683,0.25881904510252074,-0.5524353131676203,0.8335557718385695,28.94375,56.32719675
679,915,91,13.0,0.1,72.95,49.99,5,331,11,0,0.9659258262890683,0.25881904510252074,-0.5524353131676203,0.8335557718385695,34.21875,634.3430187499999
607,806,130,25.7,1.5,22.91,53.67,5,331,11,0,0.9659258262890683,0.25881904510252074,-0.5524353131676203,0.8335557718385695,44.66875,542.46694675
678,919,89,13.5,0.2,71.13,50.09,6,331,11,0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695,34.6875,632.1756750000001
806,646,265,27.1,1.0,80.14,32.96,6,331,11,0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695,52.2875,696.4843470000001
401,224,275,12.1,2.6,14.45,55.82,6,331,11,0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695,24.63125,389.54373074999995
711,829,148,29.7,1.2,16.57,47.2,6,331,11,0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695,51.91875,615.40978275
510,95,429,27.2,5.3,85.82,30.67,6,331,11,0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695,43.1375,458.809515
699,918,108,27.5,1.8,12.99,49.91,6,331,11,0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695,49.34375,612.0068287500001
725,921,110,28.4,2.5,12.59,48.14,7,331,11,0,0.9659258262890683,-0.25881904510252063,-0.5524353131676203,0.8335557718385695,51.05625,629.95376875
751,844,152,31.9,0.8,14.15,44.73,7,331,11,0,0.9659258262890683,-0.25881904510252063,-0.5524353131676203,0.8335557718385695,55.36875,639.97910675
523,100,437,27.3,5.4,84.37,29.76,7,331,11,0,0.9659258262890683,-0.25881904510252063,-0.5524353131676203,0.8335557718385695,43.64375,469.47735675
486,81,417,27.4,1.0,79.48,31.7,7,331,11,0,0.9659258262890683,-0.25881904510252063,-0.5524353131676203,0.8335557718385695,42.5875,438.25560299999995
476,381,257,11.8,3.1,15.22,54.82,7,331,11,0,0.9659258262890683,-0.25881904510252063,-0.5524353131676203,0.8335557718385695,26.675,458.62647599999997
610,898,84,13.6,0.2,70.89,54.2,7,331,11,0,0.9659258262890683,-0.25881904510252063,-0.5524353131676203,0.8335557718385695,32.6625,573.564395
577,904,91,11.2,3.1,16.38,57.47,8,331,11,0,0.8660254037844387,-0.4999999999999998,-0.5524353131676203,0.8335557718385695,29.23125,550.21724675
480,848,75,13.4,0.1,72.61,61.52,8,331,11,0,0.8660254037844387,-0.4999999999999998,-0.5524353131676203,0.8335557718385695,28.4,459.26784000000004
178,4,174,27.3,5.3,84.19,35.56,8,331,11,0,0.8660254037844387,-0.4999999999999998,-0.5524353131676203,0.8335557718385695,32.8625,167.22984300000002
682,904,109,28.7,3.0,12.31,50.64,8,331,11,0,0.8660254037844387,-0.4999999999999998,-0.5524353131676203,0.8335557718385695,50.0125,595.3529229999999
247,11,238,27.7,0.9,78.93,36.85,8,331,11,0,0.8660254037844387,-0.4999999999999998,-0.5524353131676203,0.8335557718385695,35.41875,229.60508675
718,835,147,32.6,1.2,13.64,46.9,8,331,11,0,0.8660254037844387,-0.4999999999999998,-0.5524353131676203,0.8335557718385695,55.0375,612.780331
20,0,20,10.4,3.0,17.97,63.3,9,331,11,0,0.7071067811865476,-0.7071067811865475,-0.5524353131676203,0.8335557718385695,11.025,20.484460000000002
192,5,189,27.7,0.9,79.39,46.3,9,331,11,0,0.7071067811865476,-0.7071067811865475,-0.5524353131676203,0.8335557718385695,33.7,179.758848
543,317,321,27.3,4.9,84.63,45.57,9,331,11,0,0.7071067811865476,-0.7071067811865475,-0.5524353131676203,0.8335557718385695,44.26875,486.11382675
568,843,107,28.5,3.1,12.48,56.85,9,331,11,0,0.7071067811865476,-0.7071067811865475,-0.5524353131676203,0.8335557718385695,46.25,504.1284
601,740,157,32.6,1.6,13.65,53.14,9,331,11,0,0.7071067811865476,-0.7071067811865475,-0.5524353131676203,0.8335557718385695,51.38125,521.45209075
300,714,68,13.0,0.1,78.69,71.05,9,331,11,0,0.7071067811865476,-0.7071067811865475,-0.5524353131676203,0.8335557718385695,22.375,294.0555
401,751,93,27.7,2.8,13.19,65.73,10,331,11,0,0.49999999999999994,-0.8660254037844387,-0.5524353131676203,0.8335557718385695,40.23125,365.27200275
67,0,67,27.4,0.9,81.65,57.98,10,331,11,0,0.49999999999999994,-0.8660254037844387,-0.5524353131676203,0.8335557718385695,29.49375,63.82180475
277,77,236,27.3,4.4,85.33,57.61,10,331,11,0,0.49999999999999994,-0.8660254037844387,-0.5524353131676203,0.8335557718385695,35.95625,256.91466075
439,657,133,31.9,1.8,14.16,62.24,10,331,11,0,0.49999999999999994,-0.8660254037844387,-0.5524353131676203,0.8335557718385695,45.61875,390.70967075
7,0,7,11.5,0.4,87.37,81.98,10,331,11,0,0.49999999999999994,-0.8660254037844387,-0.5524353131676203,0.8335557718385695,11.71875,7.150718750000001
51,0,51,9.2,2.5,21.3,71.54,10,331,11,0,0.49999999999999994,-0.8660254037844387,-0.5524353131676203,0.8335557718385695,10.79375,52.28113274999999
34,0,34,6.5,1.1,37.03,81.4,11,331,11,0,0.258819045102521,-0.9659258262890682,-0.5524353131676203,0.8335557718385695,7.5625,35.280355
0,0,0,10.5,0.5,84.43,-9999.0,11,331,11,0,0.258819045102521,-0.9659258262890682,-0.5524353131676203,0.8335557718385695,10.5,0.0
200,561,67,25.0,1.3,17.05,76.32,11,331,11,0,0.258819045102521,-0.9659258262890682,-0.5524353131676203,0.8335557718385695,31.25,189.15
13,0,13,27.3,3.7,85.95,70.64,11,331,11,0,0.258819045102521,-0.9659258262890682,-0.5524353131676203,0.8335557718385695,27.70625,12.47349675
240,497,95,29.6,1.1,24.79,73.11,11,331,11,0,0.258819045102521,-0.9659258262890682,-0.5524353131676203,0.8335557718385695,37.1,221.53248000000002
43,0,43,27.1,0.9,83.84,70.77,11,331,11,0,0.258819045102521,-0.9659258262890682,-0.5524353131676203,0.8335557718385695,28.44375,41.13544475
0,0,0,10.0,0.4,88.13,-9999.0,12,331,11,0,1.2246467991473532e-16,-1.0,-0.5524353131676203,0.8335557718385695,10.0,0.0
5,0,5,27.1,3.3,86.39,84.11,12,331,11,0,1.2246467991473532e-16,-1.0,-0.5524353131676203,0.8335557718385695,27.25625,4.806228749999999
46,175,30,25.1,1.3,31.96,85.01,12,331,11,0,1.2246467991473532e-16,-1.0,-0.5524353131676203,0.8335557718385695,26.5375,44.345587
12,0,12,26.4,0.8,88.07,84.09,12,331,11,0,1.2246467991473532e-16,-1.0,-0.5524353131676203,0.8335557718385695,26.775,11.557355999999999
20,117,16,21.0,1.3,21.51,-9999.0,12,331,11,0,1.2246467991473532e-16,-1.0,-0.5524353131676203,0.8335557718385695,21.625,19.661900000000003
0,0,0,4.8,0.9,37.31,-9999.0,12,331,11,0,1.2246467991473532e-16,-1.0,-0.5524353131676203,0.8335557718385695,4.8,0.0
0,0,0,27.1,3.4,86.11,-9999.0,13,331,11,0,-0.2588190451025208,-0.9659258262890683,-0.5524353131676203,0.8335557718385695,27.1,0.0
0,0,0,26.0,0.8,88.25,-9999.0,13,331,11,0,-0.2588190451025208,-0.9659258262890683,-0.5524353131676203,0.8335557718385695,26.0,0.0
0,0,0,4.5,0.7,36.04,-9999.0,13,331,11,0,-0.2588190451025208,-0.9659258262890683,-0.5524353131676203,0.8335557718385695,4.5,0.0
0,0,0,9.6,0.4,90.45,-9999.0,13,331,11,0,-0.2588190451025208,-0.9659258262890683,-0.5524353131676203,0.8335557718385695,9.6,0.0
0,0,0,19.7,1.4,23.0,-9999.0,13,331,11,0,-0.2588190451025208,-0.9659258262890683,-0.5524353131676203,0.8335557718385695,19.7,0.0
0,0,0,22.8,1.5,32.79,-9999.0,13,331,11,0,-0.2588190451025208,-0.9659258262890683,-0.5524353131676203,0.8335557718385695,22.8,0.0
0,0,0,4.3,0.3,35.55,-9999.0,14,331,11,0,-0.4999999999999997,-0.8660254037844388,-0.5524353131676203,0.8335557718385695,4.3,0.0
0,0,0,19.1,1.4,23.59,-9999.0,14,331,11,0,-0.4999999999999997,-0.8660254037844388,-0.5524353131676203,0.8335557718385695,19.1,0.0
0,0,0,21.4,1.5,33.99,-9999.0,14,331,11,0,-0.4999999999999997,-0.8660254037844388,-0.5524353131676203,0.8335557718385695,21.4,0.0
0,0,0,25.7,0.8,89.1,-9999.0,14,331,11,0,-0.4999999999999997,-0.8660254037844388,-0.5524353131676203,0.8335557718385695,25.7,0.0
0,0,0,9.3,0.5,91.66,-9999.0,14,331,11,0,-0.4999999999999997,-0.8660254037844388,-0.5524353131676203,0.8335557718385695,9.3,0.0
0,0,0,27.1,3.5,86.07,-9999.0,14,331,11,0,-0.4999999999999997,-0.8660254037844388,-0.5524353131676203,0.8335557718385695,27.1,0.0
0,0,0,3.9,0.3,35.08,-9999.0,15,331,11,0,-0.7071067811865471,-0.7071067811865479,-0.5524353131676203,0.8335557718385695,3.9,0.0
0,0,0,9.1,0.5,92.22,-9999.0,15,331,11,0,-0.7071067811865471,-0.7071067811865479,-0.5524353131676203,0.8335557718385695,9.1,0.0
0,0,0,18.9,1.3,23.46,-9999.0,15,331,11,0,-0.7071067811865471,-0.7071067811865479,-0.5524353131676203,0.8335557718385695,18.9,0.0
0,0,0,25.5,0.8,89.09,-9999.0,15,331,11,0,-0.7071067811865471,-0.7071067811865479,-0.5524353131676203,0.8335557718385695,25.5,0.0
0,0,0,20.3,1.5,34.88,-9999.0,15,331,11,0,-0.7071067811865471,-0.7071067811865479,-0.5524353131676203,0.8335557718385695,20.3,0.0
0,0,0,27.1,3.4,86.0,-9999.0,15,331,11,0,-0.7071067811865471,-0.7071067811865479,-0.5524353131676203,0.8335557718385695,27.1,0.0
0,0,0,18.8,1.2,23.15,-9999.0,16,331,11,0,-0.8660254037844385,-0.5000000000000004,-0.5524353131676203,0.8335557718385695,18.8,0.0
0,0,0,9.1,0.5,91.85,-9999.0,16,331,11,0,-0.8660254037844385,-0.5000000000000004,-0.5524353131676203,0.8335557718385695,9.1,0.0
0,0,0,3.0,0.6,36.42,-9999.0,16,331,11,0,-0.8660254037844385,-0.5000000000000004,-0.5524353131676203,0.8335557718385695,3.0,0.0
0,0,0,25.3,0.7,89.45,-9999.0,16,331,11,0,-0.8660254037844385,-0.5000000000000004,-0.5524353131676203,0.8335557718385695,25.3,0.0
0,0,0,19.4,1.5,35.87,-9999.0,16,331,11,0,-0.8660254037844385,-0.5000000000000004,-0.5524353131676203,0.8335557718385695,19.4,0.0
0,0,0,27.1,3.5,86.11,-9999.0,16,331,11,0,-0.8660254037844385,-0.5000000000000004,-0.5524353131676203,0.8335557718385695,27.1,0.0
0,0,0,8.8,0.5,93.7,-9999.0,17,331,11,0,-0.9659258262890683,-0.25881904510252063,-0.5524353131676203,0.8335557718385695,8.8,0.0
0,0,0,27.0,3.6,87.0,-9999.0,17,331,11,0,-0.9659258262890683,-0.25881904510252063,-0.5524353131676203,0.8335557718385695,27.0,0.0
0,0,0,18.6,1.0,23.11,-9999.0,17,331,11,0,-0.9659258262890683,-0.25881904510252063,-0.5524353131676203,0.8335557718385695,18.6,0.0
0,0,0,2.3,0.8,37.42,-9999.0,17,331,11,0,-0.9659258262890683,-0.25881904510252063,-0.5524353131676203,0.8335557718385695,2.3,0.0
0,0,0,18.6,1.5,36.93,-9999.0,17,331,11,0,-0.9659258262890683,-0.25881904510252063,-0.5524353131676203,0.8335557718385695,18.6,0.0
0,0,0,25.2,0.7,89.76,-9999.0,17,331,11,0,-0.9659258262890683,-0.25881904510252063,-0.5524353131676203,0.8335557718385695,25.2,0.0
0,0,0,18.2,1.0,23.49,-9999.0,18,331,11,0,-1.0,-1.8369701987210297e-16,-0.5524353131676203,0.8335557718385695,18.2,0.0
0,0,0,25.2,0.7,89.53,-9999.0,18,331,11,0,-1.0,-1.8369701987210297e-16,-0.5524353131676203,0.8335557718385695,25.2,0.0
0,0,0,26.9,3.9,88.15,-9999.0,18,331,11,0,-1.0,-1.8369701987210297e-16,-0.5524353131676203,0.8335557718385695,26.9,0.0
0,0,0,2.0,0.9,37.33,-9999.0,18,331,11,0,-1.0,-1.8369701987210297e-16,-0.5524353131676203,0.8335557718385695,2.0,0.0
0,0,0,17.8,1.5,38.28,-9999.0,18,331,11,0,-1.0,-1.8369701987210297e-16,-0.5524353131676203,0.8335557718385695,17.8,0.0
0,0,0,8.4,0.5,96.42,-9999.0,18,331,11,0,-1.0,-1.8369701987210297e-16,-0.5524353131676203,0.8335557718385695,8.4,0.0
0,0,0,8.0,0.5,98.96,-9999.0,19,331,11,0,-0.9659258262890684,0.2588190451025203,-0.5524353131676203,0.8335557718385695,8.0,0.0
0,0,0,26.8,4.1,89.19,-9999.0,19,331,11,0,-0.9659258262890684,0.2588190451025203,-0.5524353131676203,0.8335557718385695,26.8,0.0
0,0,0,24.9,0.7,90.77,-9999.0,19,331,11,0,-0.9659258262890684,0.2588190451025203,-0.5524353131676203,0.8335557718385695,24.9,0.0
0,0,0,17.5,1.0,24.39,-9999.0,19,331,11,0,-0.9659258262890684,0.2588190451025203,-0.5524353131676203,0.8335557718385695,17.5,0.0
0,0,0,17.2,1.4,39.33,-9999.0,19,331,11,0,-0.9659258262890684,0.2588190451025203,-0.5524353131676203,0.8335557718385695,17.2,0.0
0,0,0,1.6,1.0,37.54,-9999.0,19,331,11,0,-0.9659258262890684,0.2588190451025203,-0.5524353131676203,0.8335557718385695,1.6,0.0
0,0,0,24.6,0.7,91.51,-9999.0,20,331,11,0,-0.8660254037844386,0.5000000000000001,-0.5524353131676203,0.8335557718385695,24.6,0.0
0,0,0,1.4,1.0,37.25,-9999.0,20,331,11,0,-0.8660254037844386,0.5000000000000001,-0.5524353131676203,0.8335557718385695,1.4,0.0
0,0,0,16.7,1.4,40.29,-9999.0,20,331,11,0,-0.8660254037844386,0.5000000000000001,-0.5524353131676203,0.8335557718385695,16.7,0.0
0,0,0,7.7,0.4,100.0,-9999.0,20,331,11,0,-0.8660254037844386,0.5000000000000001,-0.5524353131676203,0.8335557718385695,7.7,0.0
0,0,0,16.9,1.1,25.14,-9999.0,20,331,11,0,-0.8660254037844386,0.5000000000000001,-0.5524353131676203,0.8335557718385695,16.9,0.0
0,0,0,26.7,4.2,90.13,-9999.0,20,331,11,0,-0.8660254037844386,0.5000000000000001,-0.5524353131676203,0.8335557718385695,26.7,0.0
0,0,0,1.0,1.1,37.31,-9999.0,21,331,11,0,-0.7071067811865477,0.7071067811865474,-0.5524353131676203,0.8335557718385695,1.0,0.0
0,0,0,24.4,0.8,91.69,-9999.0,21,331,11,0,-0.7071067811865477,0.7071067811865474,-0.5524353131676203,0.8335557718385695,24.4,0.0
0,0,0,26.6,4.3,90.88,-9999.0,21,331,11,0,-0.7071067811865477,0.7071067811865474,-0.5524353131676203,0.8335557718385695,26.6,0.0
0,0,0,16.0,1.1,26.44,-9999.0,21,331,11,0,-0.7071067811865477,0.7071067811865474,-0.5524353131676203,0.8335557718385695,16.0,0.0
0,0,0,16.4,1.4,40.61,-9999.0,21,331,11,0,-0.7071067811865477,0.7071067811865474,-0.5524353131676203,0.8335557718385695,16.4,0.0
0,0,0,7.4,0.3,100.0,-9999.0,21,331,11,0,-0.7071067811865477,0.7071067811865474,-0.5524353131676203,0.8335557718385695,7.4,0.0
0,0,0,26.6,4.5,90.99,-9999.0,22,331,11,0,-0.5000000000000004,0.8660254037844384,-0.5524353131676203,0.8335557718385695,26.6,0.0
0,0,0,7.0,0.3,100.0,-9999.0,22,331,11,0,-0.5000000000000004,0.8660254037844384,-0.5524353131676203,0.8335557718385695,7.0,0.0
0,0,0,0.7,1.2,36.93,-9999.0,22,331,11,0,-0.5000000000000004,0.8660254037844384,-0.5524353131676203,0.8335557718385695,0.7,0.0
0,0,0,24.2,0.9,91.88,-9999.0,22,331,11,0,-0.5000000000000004,0.8660254037844384,-0.5524353131676203,0.8335557718385695,24.2,0.0
0,0,0,14.9,1.3,28.29,-9999.0,22,331,11,0,-0.5000000000000004,0.8660254037844384,-0.5524353131676203,0.8335557718385695,14.9,0.0
0,0,0,16.3,1.3,40.12,-9999.0,22,331,11,0,-0.5000000000000004,0.8660254037844384,-0.5524353131676203,0.8335557718385695,16.3,0.0
0,0,0,0.4,1.2,36.53,-9999.0,23,331,11,0,-0.25881904510252157,0.9659258262890681,-0.5524353131676203,0.8335557718385695,0.4,0.0
0,0,0,6.6,0.3,100.0,-9999.0,23,331,11,0,-0.25881904510252157,0.9659258262890681,-0.5524353131676203,0.8335557718385695,6.6,0.0
0,0,0,24.0,0.9,91.93,-9999.0,23,331,11,0,-0.25881904510252157,0.9659258262890681,-0.5524353131676203,0.8335557718385695,24.0,0.0
0,0,0,13.6,1.4,30.68,-9999.0,23,331,11,0,-0.25881904510252157,0.9659258262890681,-0.5524353131676203,0.8335557718385695,13.6,0.0
0,0,0,16.2,1.1,39.87,-9999.0,23,331,11,0,-0.25881904510252157,0.9659258262890681,-0.5524353131676203,0.8335557718385695,16.2,0.0
0,0,0,26.6,4.6,90.83,-9999.0,23,331,11,0,-0.25881904510252157,0.9659258262890681,-0.5524353131676203,0.8335557718385695,26.6,0.0
0,0,0,15.8,1.0,40.9,-9999.0,0,332,11,1,0.0,1.0,-0.5380051715382992,0.8429415373547832,15.8,0.0
0,0,0,26.6,4.6,90.69,-9999.0,0,332,11,1,0.0,1.0,-0.5380051715382992,0.8429415373547832,26.6,0.0
0,0,0,6.4,0.3,100.0,-9999.0,0,332,11,1,0.0,1.0,-0.5380051715382992,0.8429415373547832,6.4,0.0
0,0,0,23.9,0.9,91.47,-9999.0,0,332,11,1,0.0,1.0,-0.5380051715382992,0.8429415373547832,23.9,0.0
0,0,0,0.1,1.2,36.24,-9999.0,0,332,11,1,0.0,1.0,-0.5380051715382992,0.8429415373547832,0.1,0.0
0,0,0,12.4,1.4,32.94,-9999.0,0,332,11,1,0.0,1.0,-0.5380051715382992,0.8429415373547832,12.4,0.0
0,0,0,11.5,1.4,34.55,-9999.0,1,332,11,1,0.25881904510252074,0.9659258262890683,-0.5380051715382992,0.8429415373547832,11.5,0.0
0,0,0,24.0,1.0,90.93,-9999.0,1,332,11,1,0.25881904510252074,0.9659258262890683,-0.5380051715382992,0.8429415373547832,24.0,0.0
103,370,49,7.4,0.1,100.0,81.59,1,332,11,1,0.25881904510252074,0.9659258262890683,-0.5380051715382992,0.8429415373547832,10.61875,105.65732275
0,0,0,-0.2,1.3,35.94,-9999.0,1,332,11,1,0.25881904510252074,0.9659258262890683,-0.5380051715382992,0.8429415373547832,-0.2,0.0
0,0,0,15.1,1.0,43.39,-9999.0,1,332,11,1,0.25881904510252074,0.9659258262890683,-0.5380051715382992,0.8429415373547832,15.1,0.0
3,0,3,26.7,4.5,90.84,-9999.0,1,332,11,1,0.25881904510252074,0.9659258262890683,-0.5380051715382992,0.8429415373547832,26.79375,2.88912075
181,428,76,24.7,1.3,89.42,75.86,2,332,11,1,0.49999999999999994,0.8660254037844387,-0.5380051715382992,0.8429415373547832,30.35625,171.80841275
29,184,20,0.4,1.2,38.57,-9999.0,2,332,11,1,0.49999999999999994,0.8660254037844387,-0.5380051715382992,0.8429415373547832,1.30625,30.79602075
21,0,21,8.7,0.1,99.76,70.73,2,332,11,1,0.49999999999999994,0.8660254037844387,-0.5380051715382992,0.8429415373547832,9.35625,21.644652750000002
35,151,25,15.4,0.9,47.05,85.96,2,332,11,1,0.49999999999999994,0.8660254037844387,-0.5380051715382992,0.8429415373547832,16.49375,35.10514875
11,0,11,27.1,4.7,90.36,74.15,2,332,11,1,0.49999999999999994,0.8660254037844387,-0.5380051715382992,0.8429415373547832,27.44375,10.565700750000001
40,201,26,12.8,1.5,31.66,85.98,2,332,11,1,0.49999999999999994,0.8660254037844387,-0.5380051715382992,0.8429415373547832,14.05,40.49944
23,0,23,27.5,4.8,89.46,60.98,3,332,11,1,0.7071067811865476,0.7071067811865476,-0.5380051715382992,0.8429415373547832,28.21875,22.022758749999998
230,582,75,17.1,3.1,23.89,74.56,3,332,11,1,0.7071067811865476,0.7071067811865476,-0.5380051715382992,0.8429415373547832,24.2875,223.735835
335,246,217,9.8,0.1,96.47,61.3,3,332,11,1,0.7071067811865476,0.7071067811865476,-0.5380051715382992,0.8429415373547832,20.26875,331.09967875
227,508,88,18.3,1.7,35.3,74.05,3,332,11,1,0.7071067811865476,0.7071067811865476,-0.5380051715382992,0.8429415373547832,25.39375,219.84320075
13,0,13,4.3,1.4,30.61,76.92,3,332,11,1,0.7071067811865476,0.7071067811865476,-0.5380051715382992,0.8429415373547832,4.70625,13.63361675
346,382,172,25.5,1.6,87.13,62.83,3,332,11,1,0.7071067811865476,0.7071067811865476,-0.5380051715382992,0.8429415373547832,36.3125,320.433195
426,746,102,20.1,2.6,19.86,64.23,4,332,11,1,0.8660254037844386,0.5000000000000001,-0.5380051715382992,0.8429415373547832,33.4125,399.31514699999997
41,0,41,27.9,5.0,87.32,48.63,4,332,11,1,0.8660254037844386,0.5000000000000001,-0.5380051715382992,0.8429415373547832,29.18125,39.10484675
475,297,286,26.9,1.9,79.93,50.66,4,332,11,1,0.8660254037844386,0.5000000000000001,-0.5380051715382992,0.8429415373547832,41.74375,429.89126875
289,52,258,10.4,0.1,92.64,54.12,4,332,11,1,0.8660254037844386,0.5000000000000001,-0.5380051715382992,0.8429415373547832,19.43125,286.57435075
431,683,122,21.3,1.3,30.16,63.1,4,332,11,1,0.8660254037844386,0.5000000000000001,-0.5380051715382992,0.8429415373547832,34.76875,401.73391475
382,808,75,7.9,1.2,19.57,67.72,4,332,11,1,0.8660254037844386,0.5000000000000001,-0.5380051715382992,0.8429415373547832,19.8375,378.191651
583,828,117,24.9,2.2,15.96,55.75,5,332,11,1,0.9659258262890683,0.25881904510252074,-0.5380051715382992,0.8429415373547832,43.11875,524.52466275
310,46,281,10.8,0.1,90.58,50.18,5,332,11,1,0.9659258262890683,0.25881904510252074,-0.5380051715382992,0.8429415373547832,20.4875,306.12763499999994
521,882,86,9.9,1.9,17.35,60.49,5,332,11,1,0.9659258262890683,0.25881904510252074,-0.5380051715382992,0.8429415373547832,26.18125,502.98212674999996
599,773,143,25.7,0.8,21.71,53.86,5,332,11,1,0.9659258262890683,0.25881904510252074,-0.5380051715382992,0.8429415373547832,44.41875,535.8984947499999
302,19,287,28.2,5.1,85.4,37.98,5,332,11,1,0.9659258262890683,0.25881904510252074,-0.5380051715382992,0.8429415373547832,37.6375,278.131883
