Actual_Generation_kW,Predicted_Generation_kW
579.19250475,581.79785
609.5382999999999,608.0671
41.51917675,43.75826
556.9739999999999,553.91907
723.0452750000001,723.12115
37.61531475,39.521645
447.6494467499999,438.06125
705.674515,705.1405
234.75986075,238.99365
681.1086829999999,681.18054
539.69507475,538.32697
575.5206667499999,574.147
137.93193874999997,139.30727
591.66379475,588.2385
388.86511875,390.27316
288.68778675000004,288.82364
435.7189560000001,435.62878
318.690396,319.76056
213.85403275,213.47377
61.53532075,60.735218
19.35926,19.766727
253.20576875,251.00778
292.43877675,282.80914
8.783034749999999,8.742309
9.734435,9.674071
0.0,0.015051001
115.34956275,115.28514
97.74445075,96.38358
211.495308,212.54591
0.0,0.0142517565
56.601900750000006,56.926437
0.0,0.0042784447
38.10936,39.722557
2.96943675,2.924798
4.90904875,4.9752984
0.0,0.007144962
0.0,0.003969063
0.0,0.041540336
0.0,0.015607222
0.0,0.003512211
0.0,0.004733488
0.0,-0.00038288737
0.0,0.022426581
0.0,0.0022280703
0.0,0.0016905663
0.0,0.003969838
0.0,0.0053233164
0.0,0.0011798779
0.0,0.0017439519
0.0,0.02588382
0.0,0.004275123
0.0,0.023623066
0.0,0.0006423731
0.0,0.0039172852
0.0,0.0002845361
0.0,0.024284404
0.0,0.0005448516
0.0,0.026268687
0.0,0.0013861152
0.0,0.0039172852
0.0,0.0013861152
0.0,0.0002845361
0.0,0.022662887
0.0,0.0002845361
0.0,0.00269192
0.0,0.00038137718
0.0,0.0037110932
0.0,0.0002845361
0.0,0.0039172852
0.0,0.0013861152
0.0,-0.052198816
0.0,0.0002845361
0.0,0.0039172852
0.0,0.0013861152
0.0,0.0037110932
0.0,-0.052198816
0.0,-0.0010860973
0.0,0.0039172852
0.0,8.8061715e-06
0.0,0.001190928
0.0,0.0013861152
0.0,0.0037110932
0.0,-0.052198816
0.0,0.0039172852
0.0,-0.052198816
0.0,8.8061715e-06
0.0,0.0037110932
0.0,0.000741608
0.0,0.0013861152
0.0,-0.052198816
0.0,8.8061715e-06
0.0,0.0278494
0.0,0.0039172852
0.0,0.0013861152
0.0,0.00038137718
0.0,8.8061715e-06
0.0,0.0013861152
0.0,0.0039172852
0.0,0.0003862612
0.0,-0.053749807
0.0,0.026298407
0.0,0.0041186027
0.0,0.0009952962
0.0,-0.054830987
0.0,0.0045985007
0.0,0.011801958
0.0,0.033125937
64.17313875,65.580444
0.0,0.035087615
0.0,0.0072186734
10.62545275,11.017297
0.0,0.002302463
0.0,-0.061550736
251.23957875,247.30368
14.262394999999998,14.433521
115.967283,116.63184
137.38924799999998,137.96138
13.11408475,13.382606
4.252092,4.094815
335.743772,337.03815
269.302555,270.57913
166.64289599999998,167.14699
438.018147,439.878
59.49618674999999,59.292095
15.03487875,15.080465
169.143459,167.76855
508.4793107500001,508.8607
40.77518675,44.6224
549.065299,552.49677
474.88898675,472.13272
31.673216,31.291628
47.92331075,49.37243
631.9228687499999,632.10535
489.00500875,490.7481
40.14235875,43.450443
605.94917875,612.70953
300.51715499999995,298.502
523.683115,525.7656
182.32883875,178.75137
706.7233759999999,697.4228
606.62041875,608.52
333.942579,330.4916
322.49286875,326.02753
469.71946875,472.05145
288.881035,291.3191
155.33121675,153.58653
550.6401667499999,557.4133
719.6704510000001,720.60144
358.28160074999994,358.56174
326.41664,330.79208
441.07051875,435.95212
678.5201167499999,676.33234
481.94838,480.55988
362.064528,360.0684
46.19806875,49.001717
157.00504875,158.37401
166.03671875,166.3524
289.623667,288.07938
574.36035275,567.6223
430.392395,431.3216
19.61735275,20.080807
428.1241470000001,422.83517
39.309347,42.35825
35.32204075,34.876324
105.23905874999998,106.88041
269.86175999999995,274.77316
63.74791499999999,69.06703
19.21958,19.294983
173.512339,169.02527
90.20774475,89.76645
166.24313475,167.39839
0.0,0.015051001
8.376143999999998,8.263391
0.0,0.0052509853
8.93668275,8.673718
39.27983475,41.331917
0.0,0.0142517565
55.672083,56.161316
21.580075,20.918886
0.0,0.003512211
0.0,0.0025607874
0.0,0.005176892
0.0,0.007144962
0.0,0.0017246077
0.0,0.0052211485
0.0,0.0058677034
0.0,-0.0019247445
0.0,0.0016905663
0.0,0.0007391417
0.0,0.0033552446
0.0,0.0053233164
0.0,0.0007392141
0.0,0.0006423731
0.0,0.004275123
0.0,0.0007101238
0.0,0.004819511
0.0,0.0023070527
0.0,0.0005584777
0.0,0.0002845361
0.0,0.0019492164
0.0,0.0039172852
0.0,0.004461675
0.0,0.0002845361
0.0,0.004851674
0.0,0.0010015897
0.0,0.0039172852
0.0,0.0002845361
0.0,0.0002845361
0.0,0.00269192
0.0,0.00269192
0.0,-6.648713e-05
0.0,0.004851674
0.0,0.0002845361
0.0,0.0039172852
0.0,0.0002845361
0.0,0.0002845361
0.0,0.0039172852
0.0,0.004851674
0.0,0.0037110932
0.0,-0.00059709785
0.0,0.0002845361
0.0,0.0009745416
0.0,0.0039172852
0.0,0.0002845361
0.0,0.0037110932
0.0,0.0002845361
0.0,0.004851674
0.0,0.0002845361
0.0,0.0037110932
0.0,-0.006638827
0.0,0.0039172852
0.0,0.0002845361
0.0,0.004851674
0.0,0.0039172852
0.0,0.004851674
0.0,0.0039172852
0.0,0.0002845361
0.0,0.0002845361
0.0,0.0015518538
0.0,0.0039172852
0.0,0.00038137718
0.0,0.0039172852
0.0,0.0032787793
0.0,0.004851674
0.0,0.0002845361
0.0,0.012736345
0.0,0.033200793
0.0,0.009513084
0.0,0.0009952962
0.0,0.011801958
0.0,0.0019406826
0.0,0.009857286
0.0,0.020642398
0.0,0.0074944026
10.61264875,10.997634
61.96134475,63.180843
0.0,0.04138355
110.08032875,110.67105
12.106764,12.398394
273.39255999999995,269.15262
18.08417075,19.146648
95.2055,94.4834
20.38358,19.993061
190.01511875,190.44806
382.05436075,377.75586
344.65913900000004,348.86652
187.294875,189.54642
167.83141275,169.82011
430.54795875,430.83032
337.831891,334.3168
551.120923,555.5562
361.83024875,355.6891
512.22060075,509.94345
364.434432,361.97507
541.4415839999999,541.93164
490.04982,476.15335
630.9160087500001,634.0468
497.06939475,498.36002
471.23958,468.69138
671.10601875,664.95715
597.26011275,597.57874
579.84609075,580.932
527.5295287499999,526.11536
606.212267,601.7409
584.20565875,587.63904
565.5747959999999,544.4279
562.32401075,562.88586
554.49145475,546.1387
583.1247149999999,556.21387
607.5564687499999,612.3409
481.12123675,478.66516
588.412476,586.47205
543.2929987499999,545.7624
560.7185880000001,557.32263
580.996923,579.1912
509.926963,509.2822
544.447323,517.73846
445.47832,434.26962
165.62505075,164.53484
56.02960075,55.03708
485.86899875,482.99973
562.88311875,561.4272
218.06751875,223.31549
445.93254675,437.49112
489.69545475,485.55682
62.32007499999999,61.99955
139.93033275,142.00839
360.49662,356.2932
58.976291,62.42481
359.13326075,361.09464
302.80031675,305.29147
10.52302075,10.598399
125.44551675,122.08376
198.709932,199.75124
187.439308,185.15903
0.0,0.015051001
20.13727275,20.250889
4.79458875,4.9149923
34.03232875,34.2281
19.8947,19.956333
4.82174875,4.920043
0.0,0.002931979
0.0,0.0142517565
0.0,0.007144962
0.0,0.004049717
0.0,0.0038171876
0.0,-0.0005811448
0.0,0.003512211
0.0,0.0053398446
0.0,0.0022280703
0.0,0.0042773653
0.0,0.006820997
0.0,0.0053233164
0.0,0.0005196387
0.0,0.0016905663
0.0,-0.00052855414
0.0,0.0011798779
0.0,0.0032291706
0.0,0.004275123
0.0,0.004112527
0.0,0.0006423731
0.0,0.0005448516
0.0,-0.0005189855
0.0,0.003754688
0.0,0.0019359773
0.0,0.0039172852
0.0,0.0002845361
0.0,0.003754688
0.0,0.0002845361
0.0,0.0039172852
0.0,-0.0005189855
0.0,0.0005448516
0.0,0.0014928663
0.0,0.0014928663
0.0,0.0002845361
0.0,0.002301921
0.0,0.0039172852
0.0,0.003754688
0.0,0.0002845361
0.0,0.003595836
0.0,0.0014928663
0.0,0.002301921
0.0,0.0039172852
0.0,0.0002845361
0.0,0.0002845361
0.0,0.0002845361
0.0,0.002301921
0.0,0.0011425455
0.0,0.0002845361
0.0,0.0014928663
0.0,0.0039172852
0.0,0.0037110932
0.0,8.8061715e-06
0.0,0.0014928663
0.0,0.0039172852
0.0,0.0011425455
0.0,0.0002845361
0.0,0.0011675896
0.0,0.0039172852
0.0,8.8061715e-06
0.0,0.0037110932
0.0,0.0011425455
0.0,0.0002845361
0.0,0.0037110932
0.0,0.0011425455
0.0,8.8061715e-06
0.0,0.0020769336
0.0,0.0002845361
0.0,0.0039172852
0.0,0.0009525101
0.0,0.011595767
0.0,0.0017013191
0.0,0.011801958
0.0,0.0040168776
0.0,0.0007669317
0.0,0.022993663
65.109504,67.898575
0.0,0.041819144
0.0,-0.001529107
0.0,0.0072186734
5.790027,6.0624604
26.590706999999995,26.767958
142.01156475,141.46565
165.08611874999997,168.22972
19.152747,36.44122
8.028495999999999,8.467705
211.160755,205.25871
209.95191675,209.14296
357.134115,358.36334
145.94278075,148.88487
335.77216875,333.14984
201.59517275,205.09013
306.809739,307.03818
392.26729675,389.31262
504.84957075,501.84366
377.396736,374.2734
313.05127675,312.30225
321.05338874999995,318.98322
414.72648275,424.076
630.10489475,631.31464
436.757244,435.88675
595.99717275,592.3415
503.689475,482.2996
443.912643,446.27213
527.328763,526.0681
603.2190167499999,594.8146
696.9751427499999,697.26483
444.14949275,442.90112
535.44123675,532.94666
595.74458475,592.2469
568.594115,556.8077
441.48490275,449.63022
587.152155,577.1931
119.170611,118.341255
563.2994669999999,558.8222
628.068016,626.49567
711.87744675,714.73303
377.264331,376.5458
597.68878,591.11206
434.628579,438.13123
670.89455875,672.37964
550.41085875,531.8686
542.1216509999999,541.1394
449.52309875,448.9787
511.67895275000006,508.7316
451.054268,439.6499
219.27031875,225.17093
37.35807075,39.43664
407.59775875,409.51767
309.08126075,309.3027
64.14105599999999,64.10332
328.930395,330.2532
417.25507875,412.87384
375.33633475,373.17865
39.31165075,41.50879
173.00325875,176.35268
92.602699,95.236824
20.20245675,20.415077
0.0,0.015051001
198.81224275,199.95323
128.08372275,125.1654
4.82562875,4.896058
0.0,0.0142517565
23.126352,23.67367
23.740944,23.605707
0.0,-0.0031527984
52.57775875,53.996166
0.0,0.003512211
0.0,0.0002866052
0.0,0.007144962
0.0,0.005757001
0.0,0.003512211
0.0,-0.0011579572
0.0,-0.0015350401
0.0,0.0016905663
0.0,0.004954528
0.0,-0.002979604
0.0,0.0016905663
0.0,0.0053233164
0.0,0.0006423731
0.0,-0.004027795
0.0,0.004275123
0.0,0.0039063348
0.0,0.0028193328
0.0,0.0006423731
0.0,0.0002845361
0.0,0.003754688
0.0,0.0002845361
0.0,-0.0048106564
0.0,0.0039172852
0.0,0.002479573
0.0,0.0056211585
0.0,0.0003862612
0.0,0.0002845361
0.0,0.0039172852
0.0,0.00015189726
0.0,-0.0048106564
0.0,-0.0048106564
0.0,0.00015189726
0.0,0.0039172852
0.0,-0.0010860973
0.0,0.0002845361
0.0,-0.0025834565
0.0,-0.0025834565
0.0,0.0039172852
0.0,0.000741608
0.0,-0.006350453
0.0,-0.0005189855
0.0,0.0002845361
0.0,0.001190928
0.0,-0.0025834565
0.0,-0.00069076486
0.0,-0.0005189855
0.0,0.0039172852
0.0,8.8061715e-06
0.0,0.005390379
0.0,-0.0025834565
0.0,0.0039172852
0.0,-0.018229734
0.0,0.001190928
0.0,-0.0005189855
0.0,-0.018216785
0.0,0.005337776
0.0,0.0039172852
0.0,0.001190928
0.0,-0.0005189855
0.0,-0.0025834565
0.0,-0.004395216
0.0,-0.0025834565
0.0,0.0039172852
0.0,0.005337776
0.0,0.001190928
0.0,0.0017961594
0.0,0.005245545
0.0,0.009821959
0.0,0.0038661365
0.0,0.0067861094
0.0,0.011801958
0.0,-0.0067260703
0.0,0.0010830386
0.0,0.0053821136
0.0,0.016668089
3.864092,4.0105443
0.0,0.0011376567
37.89176474999999,37.48059
147.460467,145.23885
5.955315,6.2170777
22.288563,22.247023
2.087731,2.0265946
204.75058275,201.72968
80.233356,78.786545
346.11721874999995,345.41766
26.903435,26.623938
319.12580475,324.0815
192.078236,192.43394
332.40762675,334.38644
130.94017874999997,135.62534
514.769979,514.7049
388.571427,387.52432
294.03869475,292.08768
465.733763,464.32248
366.08971275,361.40024
43.95504075,46.519035
419.750331,418.7643
602.240796,596.3213
639.02229875,635.59393
517.94437675,524.6035
164.87950875,164.78961
493.697408,491.5263
443.60978475,444.2481
470.45860875,473.80588
340.535475,337.11542
512.13478,510.6739
702.4529267500001,703.47327
574.68219875,578.50775
585.983984,590.28564
439.048675,443.25992
600.6484439999999,600.4083
481.582787,480.8351
716.590604,713.6772
443.053611,446.518
357.79032,354.73636
672.568803,672.05475
570.606768,572.68225
225.649548,223.46735
419.00689875,418.97662
548.02233075,550.81464
574.5559047500001,571.6563
463.99452875,461.36148
218.58368,222.23737
126.943803,126.3249
486.92629875,485.78076
438.090315,436.5156
247.789507,245.33063
427.32891675,428.45322
75.35626875,75.40716
221.49123075,225.68198
352.34073875,350.9988
59.34023500000001,61.227592
85.95953275000001,89.69384
22.715363,22.478394
17.134370999999998,17.125372
180.291475,183.34795
0.0,0.015051001
20.21060475,20.403212
55.334523,56.6686
0.0,0.003928126
18.666364750000003,18.849197
0.0,0.0142517565
16.309846750000002,15.845361
5.792355,5.8452287
0.0,0.002112893
0.0,0.0067098564
0.0,0.003512211
0.0,0.0021739278
0.0,0.0030487976
0.0,0.0050984873
0.0,0.0053233164
0.0,0.00029124686
0.0,0.0012271525
0.0,0.0016905663
0.0,0.058038622
0.0,-0.0019247445
0.0,-0.0007569456
0.0,0.0001789595
0.0,0.004275123
0.0,0.0007440982
0.0,0.0006423731
0.0,-0.0025359977
0.0,0.0002845361
0.0,0.0039172852
0.0,-0.0029410708
0.0,-0.00017887745
0.0,-0.0006668876
0.0,0.0002845361
0.0,0.0039172852
0.0,0.002102944
0.0,0.0002845361
0.0,-0.0006668876
0.0,0.0002845361
0.0,-0.0029410708
0.0,0.0024282208
0.0,0.0039172852
0.0,0.0002845361
0.0,0.00035228673
0.0,0.0002845361
0.0,-0.0023057468
0.0,0.0002845361
0.0,8.8061715e-06
0.0,0.0039172852
0.0,0.00035228673
0.0,0.0024282208
0.0,-0.002221297
0.0,0.0024282208
0.0,0.0002845361
0.0,0.004794719
0.0,0.00035228673
0.0,0.0039172852
0.0,8.8061715e-06
0.0,0.005319699
0.0,0.0049477764
0.0,0.0024282208
0.0,0.0010015897
0.0,0.0039172852
0.0,0.0002845361
0.0,0.0049477764
0.0,0.0024282208
0.0,0.0039172852
0.0,0.0002845361
0.0,0.0010015897
0.0,0.005337776
0.0,0.0002845361
0.0,0.0010015897
0.0,0.0024282208
0.0,0.0039172852
0.0,0.0019492164
0.0,0.005337776
0.0,0.006787678
0.0,0.01017623
0.0,0.0067578796
0.0,0.011766232
0.0,-0.029138941
0.0,0.004371152
0.0,3.8128943e-05
0.0,-0.03176026
2.89377675,3.1980486
90.34218675,89.35513
0.0,0.013633792
0.0,0.017022371
0.0,0.014225972
147.1587,150.2753
277.822259,276.09708
5.929707,6.26041
73.550444,72.706276
11.10773675,11.414306
13.996227,13.957235
340.45254,339.239
437.623163,434.54044
52.696899,53.730045
26.953875,26.980791
248.74085875,249.70416
305.49723199999994,305.77097
505.450704,504.94543
550.543676,534.6685
371.70465475,372.72217
253.15882075,252.66927
33.565394999999995,33.04428
610.3865407499999,613.4442
626.32512,620.34863
605.37552075,602.8962
305.41737675,304.93774
104.83922475,106.10379
431.42057075,432.2188
679.585104,680.40576
693.314096,697.7396
503.26012875,503.24918
333.85654,330.55368
110.573404,111.2937
612.888195,602.6669
273.00502075,271.27686
559.751595,529.6515
534.53952475,534.7656
694.711963,694.4174
705.56041875,704.7612
455.5508,453.5409
417.8716349999999,409.7486
651.477123,652.18005
451.12088275,436.6283
285.33022875,282.3186
536.5452907499999,540.63153
83.64103874999999,87.48256
241.14769875,238.43932
314.582931,312.16107
296.033427,297.92
290.53156275,284.949
442.3070990000001,446.80826
558.91620675,562.5675
177.38183875,174.97311
110.141075,109.10772
419.84245675,419.49844
414.91041899999993,416.5547
188.97663675,187.68143
255.24968,255.75073
236.996608,234.14706
70.306764,68.86379
17.085483,16.911924
137.16605099999998,138.1643
87.784515,87.73866
0.0,0.015405275
7.941584000000001,8.167002
52.40703875,54.15335
0.0,0.0060111876
19.1963,18.697403
49.688444,51.22039
0.0,0.014170928
0.0,0.00646623
0.0,0.0075382884
0.0,0.0038664867
0.0,0.025743604
0.0,0.0074992375
0.0,0.0030657067
0.0,-0.0011807667
0.0,0.0040622256
0.0,0.005677591
0.0,0.004631638
0.0,0.0012440619
0.0,0.0020448412
0.0,0.0021633555
0.0,-0.0022289588
0.0,0.0035834434
0.0,0.0009966489
0.0,0.0046293987
0.0,0.0034040308
0.0,0.004271562
0.0,0.0006388115
0.0,0.0018055192
0.0,0.0030461934
0.0,-0.002318878
0.0,0.0021575287
0.0,0.004271562
0.0,0.0028338486
0.0,0.002918082
0.0,0.0013561986
0.0,0.0030461934
0.0,0.0006388115
0.0,0.026978308
0.0,0.0006388115
0.0,0.004271562
0.0,-0.000731822
0.0,0.0017403873
0.0,0.0023034888
0.0,0.0007405367
0.0,0.0017403873
0.0,0.00036308164
0.0,0.004271562
0.0,0.025427317
0.0,0.0023034888
0.0,0.004271562
0.0,0.00036308164
0.0,0.0006388115
0.0,0.0023034888
0.0,-0.005350166
0.0,0.02644649
0.0,0.0026934885
0.0,0.005673971
0.0,0.0006388115
0.0,0.004271562
0.0,0.0045061805
0.0,0.02644649
0.0,0.004271562
0.0,0.001980339
0.0,0.02644649
0.0,0.005692049
0.0,0.0026934885
0.0,0.00073565275
0.0,0.005692049
0.0,0.001980339
0.0,0.004271562
0.0,-0.000731822
0.0,0.02662296
0.0,0.02605649
0.0,0.030072236
0.0,0.03275708
0.0,0.005319023
0.0,0.011471532
0.0,0.006960464
0.0,0.004508029
6.74603475,7.383798
0.0,0.0051365662
0.0,0.034762133
87.36159500000001,85.052086
0.0,0.013806579
0.0,0.033018224
9.959475,9.813931
274.33489075,266.48898
170.899547,166.56721
27.217036,27.328323
5.072008749999999,5.061613
0.0,0.025923613
319.54891875,319.5636
373.88269275,370.77914
433.21992075,430.86816
123.563644,125.51184
16.873344,16.652525
33.525819,34.031128
545.8246987499999,543.2692
282.38996475,283.55942
46.80160275,48.677456
545.7184110000001,546.51587
32.515442750000005,32.042572
331.27330875,326.29688
465.79290875,464.11865
410.04526275,406.24725
670.23767475,672.152
109.84774699999998,109.619156
605.50414275,598.98425
59.74877475,58.355164
511.119675,508.05508
702.0995800000001,702.7702
560.339027,562.2002
139.35221274999998,142.26251
609.9779767499999,599.22046
128.66746874999998,122.94696
147.61382399999997,148.18039
153.655372,152.40057
595.088307,592.6677
310.45245275,310.64917
540.98646,543.36255
557.635443,537.8911
675.618483,679.8753
450.51456,433.4602
146.00866799999997,147.73735
70.67116875,69.813866
524.4902519999999,520.878
31.237395,31.710516
296.81806,307.21683
123.00693675,124.336754
581.62545875,580.4771
338.43055074999995,340.2869
66.872576,65.34193
78.19332475,85.425095
378.22848675,378.60065
432.638139,429.4992
110.82742275,111.8285
191.2452,190.84956
177.12013274999998,176.30507
72.74619275,72.30949
247.819868,246.81372
7.41417075,7.316346
19.09542,18.973236
215.80741875,214.45306
13.751787,13.747104
0.0,0.015148277
36.375291,36.34256
47.42899875,49.005573
0.0,0.01528342
58.07979275,60.3853
0.0,0.014349033
11.878619999999998,11.835622
0.0,0.0050412263
0.0,0.002570902
0.0,0.008176623
0.0,0.046413045
0.0,0.007242236
0.0,0.0056755724
0.0,0.0054205903
0.0,0.0032195782
0.0,0.04115596
0.0,0.0022847399
0.0,0.006354978
0.0,0.0037483235
0.0,0.002171387
0.0,0.024466248
0.0,0.0025285427
0.0,0.0055500395
0.0,0.0043723984
0.0,0.0053067855
0.0,0.0021707066
0.0,0.0051922025
0.0,0.004948949
0.0,0.00401456
0.0,0.0018135502
0.0,0.035645455
0.0,0.004764502
0.0,0.0013858491
0.0,0.0017478901
0.0,0.004521249
0.0,0.0035868585
0.0,0.03542395
0.0,0.0013858491
0.0,0.004744911
0.0,0.0017478901
0.0,0.004521249
0.0,0.025296075
0.0,0.0035868585
0.0,0.0057640844
0.0,0.0013858491
0.0,0.0035868585
0.0,0.004521249
0.0,0.0013858491
0.0,0.025967982
0.0,0.0035868585
0.0,0.004521249
0.0,0.0035868585
0.0,0.0013858491
0.0,0.0013858491
0.0,0.0057640844
0.0,0.0013858491
0.0,0.0013858491
0.0,0.004521249
0.0,0.0035868585
0.0,0.005970276
0.0,0.0035868585
0.0,0.0013858491
0.0,0.004521249
0.0,0.0013858491
0.0,0.002948354
0.0,0.0035868585
0.0,0.0035868585
0.0,0.0035868585
0.0,0.0013858491
0.0,0.002948354
0.0,0.004521249
0.0,0.0013858491
0.0,0.0035868585
0.0,0.0012710247
0.0,0.0064911684
0.0,0.012736345
0.0,0.0040168776
0.0,0.011801958
0.0,0.011801958
0.0,0.0074944026
0.0,-0.00308224
0.0,0.020642398
0.0,0.019708008
0.0,0.010240254
82.98805899999999,80.69438
13.12417275,13.438534
0.0,0.073419765
158.038608,159.33804
102.44332475,101.794334
19.54363275,19.442852
267.82366875,259.19977
194.004171,195.88248
32.99656275,32.78888
176.53805999999997,175.53198
351.44445875,349.7313
298.90557275000003,297.12692
421.248108,422.1658
532.8967327500001,537.2801
104.50573875,103.980484
349.11723475,345.73547
15.913698750000002,15.84206
353.68321875,352.8317
468.66566075,467.76273
55.88138475,55.441895
330.707532,334.32123
641.6414199999999,643.1571
592.189947,589.7494
490.54187675,491.1195
592.384044,587.08057
602.467776,609.8673
499.21195499999993,500.62646
589.10803875,590.73816
590.94541275,593.7521
52.736475,52.649734
661.865435,658.9075
677.2884107499999,675.9197
619.85936675,622.6765
624.476688,623.27893
329.609104,332.44437
695.5932807500001,694.8608
52.755875,52.566376
594.49988075,594.3507
603.56608275,605.28937
248.915968,245.7911
653.168124,653.3338
639.5435767499999,635.2997
46.45718,49.857796
20.11198,20.00333
35.939955,35.478592
581.346608,581.19855
532.41231475,535.7555
507.89284875,502.44223
532.5063319999999,530.77606
7.10454675,7.1084776
326.997379,321.32788
404.53158875,403.06375
21.19062,21.049297
392.75329099999993,391.96518
370.05584875,366.3962
0.0,0.014615897
234.436875,239.19191
109.853276,107.92665
8.503408,8.358204
148.33269099999998,147.82689
193.5732,195.37808
53.41001875,53.226517
39.35937475,39.550053
0.0,0.015186145
49.587564,51.23199
21.912979,21.942423
0.0,0.013816653
0.0,-0.0005681985
0.0,0.008079349
0.0,0.00570847
0.0,0.004049717
